"participant","itemId","regionId","roiRelPosition","elapsedTime","timeInterval","keyCode","string","setName","groupName","tag1","tag2"
"9GxYnpvg4g","title",NA,NA,14958,14958,"KBD:32","Self-paced reading experiment",NA,NA,NA,NA
"9GxYnpvg4g","instruction1",NA,NA,49270,34312,"KBD:32","<p>Thank you for participating in this experiment. This e...",NA,NA,NA,NA
"9GxYnpvg4g","instruction2",NA,NA,54510,5240,"KBD:32","<p>Following are three practice items. Remember to use th...",NA,NA,NA,NA
"9GxYnpvg4g","practice01","practice01_fixation",NA,56694,2184,"KBD:32","+",NA,NA,NA,NA
"9GxYnpvg4g","practice01","practice01_0",NA,57518,824,"KBD:32","The",NA,NA,NA,NA
"9GxYnpvg4g","practice01","practice01_1",NA,57990,472,"KBD:32","playful",NA,NA,NA,NA
"9GxYnpvg4g","practice01","practice01_2",NA,58494,504,"KBD:32","dog",NA,NA,NA,NA
"9GxYnpvg4g","practice01","practice01_3",NA,59006,512,"KBD:32","jumped",NA,NA,NA,NA
"9GxYnpvg4g","practice01","practice01_4",NA,59575,569,"KBD:32","up",NA,NA,NA,NA
"9GxYnpvg4g","practice01","practice01_5",NA,60007,432,"KBD:32","on",NA,NA,NA,NA
"9GxYnpvg4g","practice01","practice01_6",NA,60463,456,"KBD:32","its",NA,NA,NA,NA
"9GxYnpvg4g","practice01","practice01_7",NA,60967,504,"KBD:32","owner's",NA,NA,NA,NA
"9GxYnpvg4g","practice01","practice01_8",NA,61375,408,"KBD:32","lap",NA,NA,NA,NA
"9GxYnpvg4g","practice01","practice01_9",NA,61695,320,"KBD:32","to",NA,NA,NA,NA
"9GxYnpvg4g","practice01","practice01_10",NA,62351,656,"KBD:32","get",NA,NA,NA,NA
"9GxYnpvg4g","practice01","practice01_11",NA,62703,352,"KBD:32","a",NA,NA,NA,NA
"9GxYnpvg4g","practice01","practice01_12",NA,63079,376,"KBD:32","tasty",NA,NA,NA,NA
"9GxYnpvg4g","practice01","practice01_13",NA,63487,408,"KBD:32","treat.",NA,NA,NA,NA
"9GxYnpvg4g","practice01","practice01_prompt",NA,65047,1560,"KBD:81","Did the dog jump?|yes|no",NA,NA,NA,NA
"9GxYnpvg4g","practice01","practice01_feedback",NA,65607,560,"KBD:32","correct",NA,NA,NA,NA
"9GxYnpvg4g","practice02","practice02_fixation",NA,66087,480,"KBD:32","+",NA,NA,NA,NA
"9GxYnpvg4g","practice02","practice02_0",NA,66559,472,"KBD:32","Helena's",NA,NA,NA,NA
"9GxYnpvg4g","practice02","practice02_1",NA,66927,368,"KBD:32","son",NA,NA,NA,NA
"9GxYnpvg4g","practice02","practice02_2",NA,67255,328,"KBD:32","was",NA,NA,NA,NA
"9GxYnpvg4g","practice02","practice02_3",NA,67615,360,"KBD:32","playing",NA,NA,NA,NA
"9GxYnpvg4g","practice02","practice02_4",NA,67911,296,"KBD:32","soccer",NA,NA,NA,NA
"9GxYnpvg4g","practice02","practice02_5",NA,68206,295,"KBD:32","with",NA,NA,NA,NA
